hm	lnc_ens	aso	p_value	p_value_adj_bonf
H3K79me2	ENSG00000246273	G0246273_05	1.0	1.0
H3K79me2	ENSG00000258526	R0022237_04	1.0	1.0
H3K79me2	ENSG00000245937	G0245937_AD_02	1.0	1.0
H3K79me2	ENSG00000234546	G0234546_AD_09	1.0	1.0
H3K79me2	ENSG00000227403	G0227403_02	1.0	1.0
H3K79me2	ENSG00000249042	G0249042_01	1.0	1.0
H3K79me2	ENSG00000212978	G0212978_04	1.0	1.0
H3K79me2	ENSG00000227403	G0227403_01	0.14800875719755904	1.0
H3K79me2	ENSG00000234546	G0234546_AD_06	0.052638642694742534	1.0
H3K79me2	ENSG00000234608	G0234608_03	1.0	1.0
H3K79me2	ENSG00000269834	G0269834_AD_06	1.0	1.0
H3K79me2	ENSG00000246273	G0246273_AD_08	1.0	1.0
H3K79me2	ENSG00000241472	G0241472_04	1.0	1.0
H3K79me2	ENSG00000213468	G0213468_05	1.0	1.0
H3K79me2	ENSG00000272888	G0272888_AD_06	1.0	1.0
H3K79me2	ENSG00000241472	G0241472_07	1.0	1.0
H3K79me2	ENSG00000259153	G0259153_01	0.2939267205809132	1.0
H3K79me2	ENSG00000234546	G0234546_AD_05	1.0	1.0
H3K79me2	ENSG00000246273	G0246273_01	1.0	1.0
H3K79me2	ENSG00000246985	G0246985_AD_04	1.0	1.0
H3K79me2	ENSG00000245937	G0245937_04	1.0	1.0
H3K79me2	ENSG00000235823	G0235823_AD_01	1.0	1.0
H3K79me2	ENSG00000259153	G0259153_03	1.0	1.0
H3K79me2	ENSG00000243701	G0243701_AD_07	1.0	1.0
H3K79me2	ENSG00000234546	G0234546_AD_04	1.0	1.0
H3K79me2	ENSG00000246985	G0246985_AD_07	1.0	1.0
H3K79me2	ENSG00000258526	R0022237_07	1.0	1.0
H3K79me2	ENSG00000212978	G0212978_06	1.0	1.0
H3K79me2	ENSG00000235560	G0235560_01	1.0	1.0
H3K79me2	ENSG00000227403	G0227403_04	0.4017163563359902	1.0
H3K79me2	ENSG00000272888	G0272888_AD_07	1.0	1.0
H3K79me2	ENSG00000234608	G0234608_AD_08	1.0	1.0
H3K79me2	ENSG00000228794	G0228794_01	1.0	1.0
H3K79me2	ENSG00000267751	G0267751_09	1.0	1.0
H3K79me2	ENSG00000247572	G0247572_08	1.0	1.0
H3K79me2	ENSG00000246273	G0246273_02	1.0	1.0
H3K79me2	ENSG00000247556	G0247556_09	1.0	1.0
H3K79me2	ENSG00000235560	G0235560_03	0.1599033578077806	1.0
H3K79me2	ENSG00000249042	G0249042_08	1.0	1.0
H3K79me2	ENSG00000212978	G0212978_03	1.0	1.0
H3K79me2	ENSG00000258526	R0022237_02	1.0	1.0
H3K79me2	ENSG00000227627	G0227627_03	1.0	1.0
H3K79me2	ENSG00000245937	G0245937_01	1.0	1.0
H3K79me2	ENSG00000235823	G0235823_AD_08	1.0	1.0
H3K79me2	ENSG00000231806	G0231806_08	1.0	1.0
H3K79me2	ENSG00000225489	G0225489_01	1.0	1.0
H3K79me2	ENSG00000228794	G0228794_04	1.0	1.0
H3K79me2	ENSG00000227627	G0227627_08	1.0	1.0
H3K79me2	ENSG00000267751	G0267751_AD_01	1.0	1.0
H3K79me2	ENSG00000235560	G0235560_07	1.0	1.0
H3K79me2	ENSG00000231806	G0231806_07	0.020510903307270876	1.0
H3K79me2	ENSG00000247556	G0247556_05	1.0	1.0
H3K79me2	ENSG00000213468	G0213468_04	1.0	1.0
H3K79me2	ENSG00000267751	G0267751_06	1.0	1.0
H3K79me2	ENSG00000234546	G0234546_02	0.1603604428636571	1.0
