hm	lnc_ens	aso	p_value	p_value_adj_bonf
H3K9ac	ENSG00000246273	G0246273_05	1.0	1.0
H3K9ac	ENSG00000230590	G0230590_AD_03	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_04	0.05888927672732267	1.0
H3K9ac	ENSG00000245937	G0245937_AD_02	0.11172475301054585	1.0
H3K9ac	ENSG00000253352	G0253352_02	1.0	1.0
H3K9ac	ENSG00000233056	G0233056_07	1.0	1.0
H3K9ac	ENSG00000227403	G0227403_02	0.0015656658840011175	0.08924295538806369
H3K9ac	ENSG00000266916	G0266916_04	1.0	1.0
H3K9ac	ENSG00000249042	G0249042_01	1.0	1.0
H3K9ac	ENSG00000212978	G0212978_04	1.0	1.0
H3K9ac	ENSG00000227403	G0227403_01	1.0	1.0
H3K9ac	ENSG00000234608	G0234608_03	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_01	1.0	1.0
H3K9ac	ENSG00000246273	G0246273_AD_08	1.0	1.0
H3K9ac	ENSG00000241472	G0241472_04	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_AD_07	1.0	1.0
H3K9ac	ENSG00000213468	G0213468_05	1.0	1.0
H3K9ac	ENSG00000246067	G0246067_AD_09	1.0	1.0
H3K9ac	ENSG00000246067	G0246067_AD_04	1.0	1.0
H3K9ac	ENSG00000241472	G0241472_07	1.0	1.0
H3K9ac	ENSG00000259153	G0259153_01	0.24725652375597196	1.0
H3K9ac	ENSG00000253352	G0253352_06	1.0	1.0
H3K9ac	ENSG00000246273	G0246273_01	0.010724084374023562	0.611272809319343
H3K9ac	ENSG00000245937	G0245937_04	1.0	1.0
H3K9ac	ENSG00000235823	G0235823_AD_01	1.0	1.0
H3K9ac	ENSG00000237976	G0237976_03	1.0	1.0
H3K9ac	ENSG00000259153	G0259153_03	0.0427542104472266	1.0
H3K9ac	ENSG00000243701	G0243701_AD_07	1.0	1.0
H3K9ac	ENSG00000196668	G0196668_02	0.17071172047796984	1.0
H3K9ac	ENSG00000258526	R0022237_07	0.025674890916171044	1.0
H3K9ac	ENSG00000212978	G0212978_06	1.0	1.0
H3K9ac	ENSG00000235560	G0235560_01	0.003728425266765081	0.2125202402056096
H3K9ac	ENSG00000227403	G0227403_04	0.07258872866785582	1.0
H3K9ac	ENSG00000234608	G0234608_AD_08	1.0	1.0
H3K9ac	ENSG00000228794	G0228794_01	1.0	1.0
H3K9ac	ENSG00000261366	G0261366_02	1.0	1.0
H3K9ac	ENSG00000230590	G0230590_AD_02	1.0	1.0
H3K9ac	ENSG00000246273	G0246273_02	0.002659553237179838	0.15159453451925078
H3K9ac	ENSG00000235560	G0235560_03	0.0013406999895797583	0.07641989940604622
H3K9ac	ENSG00000196668	G0196668_08	0.00021213200593645388	0.01209152433837787
H3K9ac	ENSG00000249042	G0249042_08	1.0	1.0
H3K9ac	ENSG00000212978	G0212978_03	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_02	0.006287986604814644	0.35841523647443474
H3K9ac	ENSG00000237976	G0237976_02	1.0	1.0
H3K9ac	ENSG00000245937	G0245937_01	0.0002845679638489073	0.016220373939387717
H3K9ac	ENSG00000227117	G0227117_05	1.0	1.0
H3K9ac	ENSG00000235823	G0235823_AD_08	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_01	1.0	1.0
H3K9ac	ENSG00000225489	G0225489_01	1.0	1.0
H3K9ac	ENSG00000228794	G0228794_04	1.0	1.0
H3K9ac	ENSG00000235560	G0235560_07	0.024443639583081416	1.0
H3K9ac	ENSG00000213468	G0213468_04	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_04	1.0	1.0
H3K9ac	ENSG00000261366	G0261366_04	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_AD_01	1.0	1.0
H3K9ac	ENSG00000248587	G0248587_03	1.0	1.0
H3K9ac	ENSG00000233056	G0233056_01	1.0	1.0
