hm	lnc_ens	aso	p_value	p_value_adj_bonf
H4K20me1	ENSG00000272288	G0272288_09	1.0	1.0
H4K20me1	ENSG00000246273	G0246273_05	1.0	1.0
H4K20me1	ENSG00000245937	G0245937_AD_02	1.0	1.0
H4K20me1	ENSG00000253352	G0253352_02	1.0	1.0
H4K20me1	ENSG00000234546	G0234546_AD_09	1.0	1.0
H4K20me1	ENSG00000263753	G0263753_AD_04	1.0	1.0
H4K20me1	ENSG00000266916	G0266916_04	1.0	1.0
H4K20me1	ENSG00000257815	G0257815_05	1.0	1.0
H4K20me1	ENSG00000249042	G0249042_01	1.0	1.0
H4K20me1	ENSG00000234546	G0234546_AD_06	1.0	1.0
H4K20me1	ENSG00000257815	G0257815_AD_01	1.0	1.0
H4K20me1	ENSG00000234608	G0234608_03	1.0	1.0
H4K20me1	ENSG00000246273	G0246273_AD_08	1.0	1.0
H4K20me1	ENSG00000253352	G0253352_AD_07	1.0	1.0
H4K20me1	ENSG00000246067	G0246067_AD_09	1.0	1.0
H4K20me1	ENSG00000246067	G0246067_AD_04	1.0	1.0
H4K20me1	ENSG00000272888	G0272888_AD_06	1.0	1.0
H4K20me1	ENSG00000230844	G0230844_01	1.0	1.0
H4K20me1	ENSG00000259153	G0259153_01	1.0	1.0
H4K20me1	ENSG00000253352	G0253352_06	1.0	1.0
H4K20me1	ENSG00000234546	G0234546_AD_05	1.0	1.0
H4K20me1	ENSG00000246273	G0246273_01	1.0	1.0
H4K20me1	ENSG00000245937	G0245937_04	1.0	1.0
H4K20me1	ENSG00000251580	G0251580_01	1.0	1.0
H4K20me1	ENSG00000235823	G0235823_AD_01	1.0	1.0
H4K20me1	ENSG00000237976	G0237976_03	1.0	1.0
H4K20me1	ENSG00000259153	G0259153_03	1.0	1.0
H4K20me1	ENSG00000251580	G0251580_07	1.0	1.0
H4K20me1	ENSG00000234546	G0234546_AD_04	1.0	1.0
H4K20me1	ENSG00000225975	G0225975_05	1.0	1.0
H4K20me1	ENSG00000272288	G0272288_04	1.0	1.0
H4K20me1	ENSG00000254635	G0254635_10	1.0	1.0
H4K20me1	ENSG00000235560	G0235560_01	1.0	1.0
H4K20me1	ENSG00000272888	G0272888_AD_07	1.0	1.0
H4K20me1	ENSG00000234608	G0234608_AD_08	1.0	1.0
H4K20me1	ENSG00000228794	G0228794_01	1.0	1.0
H4K20me1	ENSG00000230844	G0230844_AD_07	1.0	1.0
H4K20me1	ENSG00000225975	G0225975_10	1.0	1.0
H4K20me1	ENSG00000254635	G0254635_08	1.0	1.0
H4K20me1	ENSG00000246273	G0246273_02	1.0	1.0
H4K20me1	ENSG00000235560	G0235560_03	1.0	1.0
H4K20me1	ENSG00000249042	G0249042_08	0.4942169857651303	1.0
H4K20me1	ENSG00000263753	G0263753_05	1.0	1.0
H4K20me1	ENSG00000237976	G0237976_02	1.0	1.0
H4K20me1	ENSG00000245937	G0245937_01	1.0	1.0
H4K20me1	ENSG00000234171	G0234171_02	1.0	1.0
H4K20me1	ENSG00000235823	G0235823_AD_08	1.0	1.0
H4K20me1	ENSG00000234171	G0234171_03	1.0	1.0
H4K20me1	ENSG00000253352	G0253352_01	0.009742575743043262	0.5553268173534659
H4K20me1	ENSG00000234171	G0234171_09	1.0	1.0
H4K20me1	ENSG00000225489	G0225489_01	1.0	1.0
H4K20me1	ENSG00000228794	G0228794_04	1.0	1.0
H4K20me1	ENSG00000235560	G0235560_07	1.0	1.0
H4K20me1	ENSG00000263753	G0263753_AD_01	1.0	1.0
H4K20me1	ENSG00000253352	G0253352_AD_01	1.0	1.0
H4K20me1	ENSG00000234546	G0234546_02	0.15552943654649798	1.0
H4K20me1	ENSG00000254635	G0254635_01	1.0	1.0
