hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me1	ENSG00000196668	G0196668_02	1.0	0.018198076707068543	1.0	1.0	1.0	0.20245360336613755	1.0	1.0
H3K4me1	ENSG00000196668	G0196668_08	1.0	0.023503500942621415	1.0	1.0	1.0	0.22383317726580862	1.0	1.0
H3K4me1	ENSG00000212978	G0212978_03	0.1216124120280504	0.09267095083277091	0.09735345131255153	1.0	0.49197748502256755	0.5498476416077741	1.0	1.0
H3K4me1	ENSG00000212978	G0212978_04	0.1216124120280504	0.14963094062160134	1.0	1.0	0.49197748502256755	0.8323221072076575	1.0	1.0
H3K4me1	ENSG00000212978	G0212978_06	1.0	1.0	0.18523192965251115	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000213468	G0213468_05	0.05897376430406914	0.05546457329787019	1.0	0.05826210233586164	0.29159250128123076	0.4113622519592039	1.0	1.0
H3K4me1	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225975	G0225975_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225975	G0225975_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000226031	G0226031_02	0.15316002381105512	1.0	0.19882454667857696	1.0	0.5679684216326627	1.0	1.0	1.0
H3K4me1	ENSG00000226031	G0226031_08	0.020122444172531055	1.0	1.0	0.2986055678168415	0.13776134856578953	1.0	1.0	1.0
H3K4me1	ENSG00000227117	G0227117_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227117	G0227117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227117	G0227117_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227403	G0227403_01	1.0	0.06555595798614286	1.0	1.0	1.0	0.4488061739051319	1.0	1.0
H3K4me1	ENSG00000227403	G0227403_02	0.23754937296673762	1.0	0.29218025165538125	1.0	0.8131497766938326	1.0	1.0	1.0
H3K4me1	ENSG00000227403	G0227403_04	0.0010202783341828876	0.08309890733679651	0.0666113816646264	0.14133848210454417	0.014197672547757216	0.528271625212492	0.9880688280252917	1.0
H3K4me1	ENSG00000228794	G0228794_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000228794	G0228794_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000229153	G0229153_09	0.04572188041136626	1.0	0.021560289410953816	0.5834778388977675	0.261560196967882	1.0	0.6253609340659554	1.0
H3K4me1	ENSG00000230590	G0230590_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230590	G0230590_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230623	G0230623_02	0.0011166708745427023	0.02514979519840546	1.0	0.23911538597261367	0.014197672547757216	0.22383317726580862	1.0	1.0
H3K4me1	ENSG00000230623	G0230623_05	0.04830891484213076	0.01174002613525773	0.4226384999448522	0.5365273537441914	0.261560196967882	0.14926604657684828	1.0	1.0
H3K4me1	ENSG00000230623	G0230623_09	0.013057218423287968	0.007103370042402969	0.6380669420973192	0.001476875259195336	0.11620924396726291	0.14926604657684828	1.0	0.06572094903419246
H3K4me1	ENSG00000231806	G0231806_07	0.02699054065184063	0.7409267049548058	0.028106109396222715	0.6572333744776613	0.17158272271527258	1.0	0.6253609340659554	1.0
H3K4me1	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233056	G0233056_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233056	G0233056_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233184	G0233184_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233184	G0233184_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234026	G0234026_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234026	G0234026_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	G0234171_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_02	1.0	1.0	0.10918342761993562	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234608	G0234608_03	5.665644814854819e-06	0.8730147023779231	0.24658352354709157	0.2076379160176426	0.0001680807961740263	1.0	1.0	1.0
H3K4me1	ENSG00000234608	G0234608_AD_08	0.0007697829366636146	0.64079883417098	0.3651089555428092	0.4273649088913476	0.01370213627261234	1.0	1.0	1.0
H3K4me1	ENSG00000235437	G0235437_06	0.0810871433597601	0.00994863526419048	0.0019670145745097445	1.0	0.36083778795093246	0.14926604657684828	0.17506429713136726	1.0
H3K4me1	ENSG00000235437	G0235437_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000235560	G0235560_01	0.012731013367197485	0.5196059014974554	0.07858428565275301	1.0	0.11620924396726291	1.0	0.9991430604421454	1.0
H3K4me1	ENSG00000235560	G0235560_03	0.018537876903436536	1.0	0.12805030410449497	1.0	0.13748925370048765	1.0	1.0	1.0
H3K4me1	ENSG00000235560	G0235560_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000237976	G0237976_02	0.29016488371987925	0.011653734618043513	1.0	0.09615032136147081	0.9564694315210834	0.14926604657684828	1.0	1.0
H3K4me1	ENSG00000237976	G0237976_03	0.00010922455140289757	0.43515795197606766	0.2588001302650706	0.2233252958635895	0.002430246268714471	1.0	1.0	1.0
H3K4me1	ENSG00000241472	G0241472_04	1.0	0.04934588937963353	1.0	0.19563644792997698	1.0	0.3992531049806713	1.0	1.0
H3K4me1	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000243701	G0243701_AD_07	0.003017948913672117	0.203057998959343	0.23202440613893505	0.5097511695238015	0.033574681664602306	1.0	1.0	1.0
H3K4me1	ENSG00000245571	G0245571_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245571	G0245571_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246067	G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246067	G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000248508	G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000248508	G0248508_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000249042	G0249042_08	1.038657514850937e-07	0.004534170491667982	0.29515321458075583	0.12363680279713923	4.62202594108667e-06	0.13451372458615013	1.0	1.0
