hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27me3	ENSG00000196668	G0196668_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000196668	G0196668_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000212978	G0212978_03	1.0	1.0	0.2938433583324956	0.22967097360220512	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000212978	G0212978_06	1.0	1.0	0.50134863324818	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000226031	G0226031_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000226031	G0226031_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000227403	G0227403_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000227403	G0227403_02	0.022473255067585234	1.0	1.0	1.0	0.5768135467346877	1.0	1.0	1.0
H3K27me3	ENSG00000227403	G0227403_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000227627	G0227627_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000227627	G0227627_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000231185	G0231185_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000231185	G0231185_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000231806	G0231806_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000233184	G0233184_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000233184	G0233184_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000233393	G0233393_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234171	G0234171_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234171	G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234171	G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_02	0.09334860119067118	0.00011992002803860196	0.0005894984129666398	0.03338781968352092	1.0	0.00923384215897235	0.04539137779843126	0.8569540385437037
H3K27me3	ENSG00000234546	G0234546_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234546	G0234546_AD_06	1.0	1.0	0.038873059991822806	0.2792375216126542	1.0	1.0	0.7483064048425889	1.0
H3K27me3	ENSG00000234546	G0234546_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000234608	G0234608_03	1.369064247469069e-06	0.8004161687559771	0.5477875780519066	1.0	0.00010541794705511831	1.0	1.0	1.0
H3K27me3	ENSG00000234608	G0234608_AD_08	0.030114009470246797	1.0	1.0	1.0	0.5796946823022509	1.0	1.0	1.0
H3K27me3	ENSG00000235437	G0235437_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000235437	G0235437_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000235560	G0235560_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000235560	G0235560_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000235560	G0235560_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000237976	G0237976_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000237976	G0237976_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000241472	G0241472_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
