hm	lnc_ens	aso	p_value	p_value_adj_bonf
H3K4me2	ENSG00000246273	G0246273_05	0.37209337217541205	1.0
H3K4me2	ENSG00000248508	G0248508_04	1.0	1.0
H3K4me2	ENSG00000245937	G0245937_AD_02	0.6120451259518283	1.0
H3K4me2	ENSG00000253352	G0253352_02	1.0	1.0
H3K4me2	ENSG00000234546	G0234546_AD_09	1.0	1.0
H3K4me2	ENSG00000227403	G0227403_02	0.16098769023326237	1.0
H3K4me2	ENSG00000266916	G0266916_04	1.0	1.0
H3K4me2	ENSG00000249042	G0249042_01	1.0	1.0
H3K4me2	ENSG00000212978	G0212978_04	0.3317319007536963	1.0
H3K4me2	ENSG00000227403	G0227403_01	1.0	1.0
H3K4me2	ENSG00000234546	G0234546_AD_06	0.008124963526203288	0.5443725562556203
H3K4me2	ENSG00000203721	G0203721_05	1.0	1.0
H3K4me2	ENSG00000234608	G0234608_03	1.0	1.0
H3K4me2	ENSG00000269834	G0269834_AD_06	0.31242306312485824	1.0
H3K4me2	ENSG00000246273	G0246273_AD_08	1.0	1.0
H3K4me2	ENSG00000241472	G0241472_04	1.0	1.0
H3K4me2	ENSG00000253352	G0253352_AD_07	1.0	1.0
H3K4me2	ENSG00000213468	G0213468_05	1.0	1.0
H3K4me2	ENSG00000246067	G0246067_AD_09	1.0	1.0
H3K4me2	ENSG00000203721	G0203721_01	1.0	1.0
H3K4me2	ENSG00000246067	G0246067_AD_04	1.0	1.0
H3K4me2	ENSG00000241472	G0241472_07	1.0	1.0
H3K4me2	ENSG00000259153	G0259153_01	0.04753352731110271	1.0
H3K4me2	ENSG00000253352	G0253352_06	0.35559383804444394	1.0
H3K4me2	ENSG00000234546	G0234546_AD_05	1.0	1.0
H3K4me2	ENSG00000246273	G0246273_01	1.0	1.0
H3K4me2	ENSG00000245937	G0245937_04	1.0	1.0
H3K4me2	ENSG00000251580	G0251580_01	1.0	1.0
H3K4me2	ENSG00000235823	G0235823_AD_01	1.0	1.0
H3K4me2	ENSG00000259153	G0259153_03	0.20946233145133653	1.0
H3K4me2	ENSG00000251580	G0251580_07	1.0	1.0
H3K4me2	ENSG00000243701	G0243701_AD_07	0.004746289078462558	0.31800136825699143
H3K4me2	ENSG00000234546	G0234546_AD_04	1.0	1.0
H3K4me2	ENSG00000248508	G0248508_07	1.0	1.0
H3K4me2	ENSG00000196668	G0196668_02	2.0325934441227678e-09	1.3618376075622543e-07
H3K4me2	ENSG00000225975	G0225975_05	1.0	1.0
H3K4me2	ENSG00000254635	G0254635_10	1.0	1.0
H3K4me2	ENSG00000212978	G0212978_06	0.0014945018992762267	0.10013162725150719
H3K4me2	ENSG00000235560	G0235560_01	2.8038245279049434e-10	1.878562433696312e-08
H3K4me2	ENSG00000227403	G0227403_04	0.0011523293505848432	0.07720606648918449
H3K4me2	ENSG00000234608	G0234608_AD_08	1.0	1.0
H3K4me2	ENSG00000250337	G0250337_05	0.0002983489974864789	0.01998938283159409
H3K4me2	ENSG00000225975	G0225975_10	1.0	1.0
H3K4me2	ENSG00000254635	G0254635_08	1.0	1.0
H3K4me2	ENSG00000246273	G0246273_02	0.00010788111409634512	0.0072280346444551224
H3K4me2	ENSG00000247556	G0247556_09	1.0	1.0
H3K4me2	ENSG00000235560	G0235560_03	3.2900778058365428e-06	0.00022043521299104835
H3K4me2	ENSG00000196668	G0196668_08	1.0845569365477293e-12	7.266531474869786e-11
H3K4me2	ENSG00000249042	G0249042_08	4.5917680649551734e-08	3.0764846035199663e-06
H3K4me2	ENSG00000250337	G0250337_06	1.0	1.0
H3K4me2	ENSG00000212978	G0212978_03	0.05162092923903058	1.0
H3K4me2	ENSG00000245937	G0245937_01	0.007478259745619794	0.5010434029565263
H3K4me2	ENSG00000235823	G0235823_AD_08	0.022323676205357475	1.0
H3K4me2	ENSG00000253352	G0253352_01	0.1197504034500204	1.0
H3K4me2	ENSG00000269821	G0269821_08	1.0	1.0
H3K4me2	ENSG00000231806	G0231806_08	1.0	1.0
H3K4me2	ENSG00000225489	G0225489_01	1.0	1.0
H3K4me2	ENSG00000235560	G0235560_07	0.10439051873167841	1.0
H3K4me2	ENSG00000231806	G0231806_07	1.0	1.0
H3K4me2	ENSG00000247556	G0247556_05	1.0	1.0
H3K4me2	ENSG00000269821	G0269821_02	1.0	1.0
H3K4me2	ENSG00000213468	G0213468_04	1.0	1.0
H3K4me2	ENSG00000253352	G0253352_AD_01	1.0	1.0
H3K4me2	ENSG00000248587	G0248587_03	1.0	1.0
H3K4me2	ENSG00000234546	G0234546_02	5.593146036626215e-07	3.747407844539564e-05
H3K4me2	ENSG00000250337	G0250337_03	0.0784012459109501	1.0
H3K4me2	ENSG00000254635	G0254635_01	1.0	1.0
