hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K36me3	ENSG00000185847	G0185847_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000185847	G0185847_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000185847	G0185847_08	1.0	1.0	0.0021972715199477114	1.0	1.0	1.0	0.0769045031981699	1.0
H3K36me3	ENSG00000196668	G0196668_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000196668	G0196668_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000212978	G0212978_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000212978	G0212978_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000213468	G0213468_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000226031	G0226031_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000226031	G0226031_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000227403	G0227403_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000227403	G0227403_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000227403	G0227403_04	1.0	0.009742927093723649	1.0	0.009742927093723649	1.0	0.6820048965606554	1.0	0.6820048965606554
H3K36me3	ENSG00000229153	G0229153_09	0.00046966678068902144	0.2570588746878144	0.00046966678068902144	0.2570588746878144	0.032876674648231505	1.0	0.032876674648231505	1.0
H3K36me3	ENSG00000229852	G0229852_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000229852	G0229852_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000231185	G0231185_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000231185	G0231185_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000231806	G0231806_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000233184	G0233184_03	0.0823985580463557	0.7938514443942689	0.0823985580463557	0.7938514443942689	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000233184	G0233184_04	0.00372645398482173	0.05309312401355429	0.00372645398482173	0.05309312401355429	0.13042588946876055	1.0	0.0869505929791737	1.0
H3K36me3	ENSG00000234026	G0234026_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
