hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me2	ENSG00000196668	G0196668_02	0.05090861841579284	0.042975897614580864	0.05090861841579284	0.042975897614580864	0.37898638153979114	0.47989752336281966	0.37898638153979114	0.47989752336281966
H3K4me2	ENSG00000196668	G0196668_08	0.36594576470814216	0.02839746657780988	0.36594576470814216	0.02839746657780988	1.0	0.4756575651783155	1.0	0.4756575651783155
H3K4me2	ENSG00000203721	G0203721_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000203721	G0203721_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000212978	G0212978_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000212978	G0212978_06	0.2236013804564606	1.0	0.2236013804564606	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000213468	G0213468_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000225975	G0225975_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000225975	G0225975_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000227403	G0227403_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000227403	G0227403_02	0.07277798531898001	1.0	0.07277798531898001	1.0	0.4722564934217223	1.0	0.4722564934217223	1.0
H3K4me2	ENSG00000227403	G0227403_04	0.04849319517402335	1.0	0.04849319517402335	1.0	0.37898638153979114	1.0	0.37898638153979114	1.0
H3K4me2	ENSG00000231806	G0231806_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234546	G0234546_02	0.00018517074751835195	0.0013280876059254942	0.00018517074751835195	0.0013280876059254942	0.01240644008372958	0.04449093479850406	0.01240644008372958	0.04449093479850406
H3K4me2	ENSG00000234546	G0234546_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234546	G0234546_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234546	G0234546_AD_06	0.016842447148913527	0.18758691484640447	0.016842447148913527	0.18758691484640447	0.2110520606807123	1.0	0.2110520606807123	1.0
H3K4me2	ENSG00000234546	G0234546_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234608	G0234608_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000234608	G0234608_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000235560	G0235560_01	0.0012230086303350659	0.00026312041841326935	0.0012230086303350659	0.00026312041841326935	0.040970789116224704	0.017629068033689046	0.040970789116224704	0.017629068033689046
H3K4me2	ENSG00000235560	G0235560_03	1.0	0.29534140365050426	1.0	0.29534140365050426	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000235560	G0235560_07	1.0	0.04281057587770982	1.0	0.04281057587770982	1.0	0.47989752336281966	1.0	0.47989752336281966
H3K4me2	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000235823	G0235823_AD_08	0.007998327274799788	1.0	0.007998327274799788	1.0	0.1786293091371953	1.0	0.1786293091371953	1.0
H3K4me2	ENSG00000241472	G0241472_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000243701	G0243701_AD_07	0.2246943816824737	0.0044000657422349964	0.2246943816824737	0.0044000657422349964	1.0	0.09826813490991493	1.0	0.09826813490991493
H3K4me2	ENSG00000245937	G0245937_01	0.01890018453857125	0.5156082012901084	0.01890018453857125	0.5156082012901084	0.2110520606807123	1.0	0.2110520606807123	1.0
H3K4me2	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000245937	G0245937_AD_02	0.6934302945864902	0.6583837506478565	0.6934302945864902	0.6583837506478565	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000246067	G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000246067	G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000246273	G0246273_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000246273	G0246273_02	0.023551682108353525	1.0	0.023551682108353525	1.0	0.22542324303709804	1.0	0.22542324303709804	1.0
H3K4me2	ENSG00000246273	G0246273_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000246273	G0246273_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000247556	G0247556_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000247556	G0247556_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000248508	G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000248508	G0248508_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000248587	G0248587_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000249042	G0249042_08	0.017929719071614666	0.3366330636044039	0.017929719071614666	0.3366330636044039	0.2110520606807123	1.0	0.2110520606807123	1.0
H3K4me2	ENSG00000250337	G0250337_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000250337	G0250337_05	1.0	0.2153697091911737	1.0	0.2153697091911737	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000250337	G0250337_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000251580	G0251580_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000251580	G0251580_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000253352	G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000253352	G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000253352	G0253352_06	0.07753464817371561	1.0	0.07753464817371561	1.0	0.4722564934217223	1.0	0.4722564934217223	1.0
H3K4me2	ENSG00000253352	G0253352_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000253352	G0253352_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000254635	G0254635_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000254635	G0254635_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000254635	G0254635_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000259153	G0259153_01	1.0	0.36695532421537264	1.0	0.36695532421537264	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000259153	G0259153_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000269821	G0269821_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000269821	G0269821_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000269834	G0269834_AD_06	1.0	0.36128257573582645	1.0	0.36128257573582645	1.0	1.0	1.0	1.0
