hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me1	ENSG00000196668	G0196668_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000196668	G0196668_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000212978	G0212978_03	0.0934713469890464	1.0	0.0934713469890464	1.0	0.6840087621714755	1.0	0.6840087621714755	1.0
H3K4me1	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000212978	G0212978_06	0.1782084298107539	1.0	0.1782084298107539	1.0	0.845210186039911	1.0	0.845210186039911	1.0
H3K4me1	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000213468	G0213468_05	0.046043040750484376	0.05546457329787019	0.046043040750484376	0.05546457329787019	0.4553145140881233	0.7051924319300639	0.4553145140881233	0.7051924319300639
H3K4me1	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225975	G0225975_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000225975	G0225975_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000226031	G0226031_02	0.12385952354915987	1.0	0.12385952354915987	1.0	0.6840087621714755	1.0	0.6840087621714755	1.0
H3K4me1	ENSG00000226031	G0226031_08	0.01990765128688654	1.0	0.01990765128688654	1.0	0.25714904002441336	1.0	0.25714904002441336	1.0
H3K4me1	ENSG00000227117	G0227117_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227117	G0227117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227117	G0227117_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227403	G0227403_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227403	G0227403_02	0.27692830311414923	1.0	0.27692830311414923	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000227403	G0227403_04	0.18043812960402594	0.35734169038702013	0.18043812960402594	0.35734169038702013	0.845210186039911	1.0	0.845210186039911	1.0
H3K4me1	ENSG00000228794	G0228794_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000228794	G0228794_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000229153	G0229153_09	0.020225205395178577	0.5816507971351167	0.020225205395178577	0.5816507971351167	0.25714904002441336	1.0	0.25714904002441336	1.0
H3K4me1	ENSG00000230590	G0230590_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230590	G0230590_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000230623	G0230623_02	0.0008703733078811336	0.022489520594407328	0.0008703733078811336	0.022489520594407328	0.03873161220071045	0.3335945554837087	0.03873161220071045	0.3335945554837087
H3K4me1	ENSG00000230623	G0230623_05	0.04469636942116027	0.010448773520973013	0.04469636942116027	0.010448773520973013	0.4553145140881233	0.1869290995760021	0.4553145140881233	0.1869290995760021
H3K4me1	ENSG00000230623	G0230623_09	0.011292618902001391	0.006306988205466162	0.011292618902001391	0.006306988205466162	0.25126077056953094	0.1869290995760021	0.25126077056953094	0.1869290995760021
H3K4me1	ENSG00000231806	G0231806_07	0.11607314951540167	1.0	0.11607314951540167	1.0	0.6840087621714755	1.0	0.6840087621714755	1.0
H3K4me1	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233056	G0233056_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233056	G0233056_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233184	G0233184_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000233184	G0233184_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234026	G0234026_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234026	G0234026_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	G0234171_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234171	G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_02	0.09433887657401621	1.0	0.09433887657401621	1.0	0.6840087621714755	1.0	0.6840087621714755	1.0
H3K4me1	ENSG00000234546	G0234546_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234546	G0234546_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234608	G0234608_03	1.0	0.1736784578611746	1.0	0.1736784578611746	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000234608	G0234608_AD_08	0.6251512686162661	0.36812130765351586	0.6251512686162661	0.36812130765351586	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000235437	G0235437_06	0.38270346452826853	0.00845808609945538	0.38270346452826853	0.00845808609945538	1.0	0.1869290995760021	1.0	0.1869290995760021
H3K4me1	ENSG00000235437	G0235437_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000235560	G0235560_01	0.07245130631787397	1.0	0.07245130631787397	1.0	0.6448166262290783	1.0	0.6448166262290783	1.0
H3K4me1	ENSG00000235560	G0235560_03	0.12382111728059099	1.0	0.12382111728059099	1.0	0.6840087621714755	1.0	0.6840087621714755	1.0
H3K4me1	ENSG00000235560	G0235560_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000237976	G0237976_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000237976	G0237976_03	0.5760621178122985	0.19307846944387783	0.5760621178122985	0.19307846944387783	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000241472	G0241472_04	1.0	0.1922234704827068	1.0	0.1922234704827068	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000243701	G0243701_AD_07	0.0029428567988904145	0.2003509636803983	0.0029428567988904145	0.2003509636803983	0.08730475170041563	1.0	0.08730475170041563	1.0
H3K4me1	ENSG00000245571	G0245571_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245571	G0245571_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000245937	G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246067	G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000246067	G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000248508	G0248508_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000248508	G0248508_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000249042	G0249042_08	0.2504784012426912	0.12298589486665791	0.2504784012426912	0.12298589486665791	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250046	G0250046_03	0.399662646722097	1.0	0.399662646722097	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250046	G0250046_04	0.1306533590664616	0.8001495191182502	0.1306533590664616	0.8001495191182502	0.6840087621714755	1.0	0.6840087621714755	1.0
H3K4me1	ENSG00000250046	G0250046_07	0.32757745231975693	0.15640572469732453	0.32757745231975693	0.15640572469732453	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250337	G0250337_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250337	G0250337_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000250337	G0250337_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000251580	G0251580_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000251580	G0251580_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000257815	G0257815_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000257815	G0257815_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000258819	G0258819_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000258819	G0258819_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000259153	G0259153_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000259153	G0259153_03	0.016750928027873514	1.0	0.016750928027873514	1.0	0.25714904002441336	1.0	0.25714904002441336	1.0
H3K4me1	ENSG00000260267	G0260267_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000260267	G0260267_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000261804	G0261804_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000263146	G0263146_04	4.902862520005421e-09	0.00013556075980057772	4.902862520005421e-09	0.00013556075980057772	4.363547642804825e-07	0.012064907622251417	4.363547642804825e-07	0.012064907622251417
H3K4me1	ENSG00000263146	G0263146_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000268889	G0268889_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000269834	G0269834_AD_06	0.11646788402910101	0.010501634807640567	0.11646788402910101	0.010501634807640567	0.6840087621714755	0.1869290995760021	0.6840087621714755	0.1869290995760021
