hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me3	ENSG00000196668	G0196668_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000196668	G0196668_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000212978	G0212978_03	0.18048124041037225	0.006838984033538723	0.18048124041037225	0.006838984033538723	1.0	0.23252545714031658	1.0	0.23252545714031658
H3K4me3	ENSG00000212978	G0212978_04	0.18048124041037225	1.0	0.18048124041037225	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000212978	G0212978_06	0.32839341535962185	1.0	0.32839341535962185	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000213468	G0213468_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000223960	G0223960_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000223960	G0223960_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000225975	G0225975_05	1.0	3.219445450518436e-05	1.0	3.219445450518436e-05	1.0	0.0016419171797644025	1.0	0.0016419171797644025
H3K4me3	ENSG00000225975	G0225975_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000226031	G0226031_02	0.04204296119844023	0.02124703231021175	0.04204296119844023	0.02124703231021175	0.6126260060344147	0.5417993239103996	0.6126260060344147	0.5417993239103996
H3K4me3	ENSG00000226031	G0226031_08	0.07241191542441025	0.08231958769994556	0.07241191542441025	0.08231958769994556	0.837441985728289	1.0	0.837441985728289	1.0
H3K4me3	ENSG00000226310	G0226310_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000226310	G0226310_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227117	G0227117_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227117	G0227117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227117	G0227117_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227403	G0227403_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227403	G0227403_02	0.016795461344630818	1.0	0.016795461344630818	1.0	0.2855228428587239	1.0	0.2855228428587239	1.0
H3K4me3	ENSG00000227403	G0227403_04	1.0	0.0655112561236213	1.0	0.0655112561236213	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227627	G0227627_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000227627	G0227627_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000229153	G0229153_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000230623	G0230623_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000230623	G0230623_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000230623	G0230623_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000231185	G0231185_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000231185	G0231185_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000231806	G0231806_07	1.0	0.052770884819681396	1.0	0.052770884819681396	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000231806	G0231806_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233056	G0233056_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233056	G0233056_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233184	G0233184_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000233184	G0233184_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	G0234171_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	G0234171_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234171	G0234171_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234546	G0234546_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234546	G0234546_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234546	G0234546_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234546	G0234546_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234546	G0234546_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000234608	G0234608_03	3.156850185896931e-05	0.7698607670228435	3.156850185896931e-05	0.7698607670228435	0.001609993594807435	1.0	0.001609993594807435	1.0
H3K4me3	ENSG00000234608	G0234608_AD_08	0.20265959748739767	0.31391194000432526	0.20265959748739767	0.31391194000432526	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000235437	G0235437_06	0.40161826681817864	1.0	0.40161826681817864	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000235437	G0235437_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000235560	G0235560_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000235560	G0235560_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000235560	G0235560_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000237742	G0237742_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000237742	G0237742_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000237976	G0237976_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000237976	G0237976_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000241472	G0241472_04	1.0	0.14124858084449637	1.0	0.14124858084449637	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000243701	G0243701_AD_07	0.0064204980794782315	1.0	0.0064204980794782315	1.0	0.1637227010266949	1.0	0.1637227010266949	1.0
H3K4me3	ENSG00000245937	G0245937_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000245937	G0245937_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246067	G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246067	G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246273	G0246273_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246273	G0246273_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246273	G0246273_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000246273	G0246273_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000247556	G0247556_05	0.33547628178182537	1.0	0.33547628178182537	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000247556	G0247556_09	3.323388695834183e-11	1.180676859738949e-12	3.323388695834183e-11	1.180676859738949e-12	3.389856469750867e-09	1.204290396933728e-10	3.389856469750867e-09	1.204290396933728e-10
H3K4me3	ENSG00000247735	G0247735_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000247735	G0247735_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000250046	G0250046_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000250046	G0250046_04	0.08212271574061039	1.0	0.08212271574061039	1.0	0.837651700554226	1.0	0.837651700554226	1.0
H3K4me3	ENSG00000250046	G0250046_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000250337	G0250337_03	0.0033752529633356066	1.0	0.0033752529633356066	1.0	0.11475860075341063	1.0	0.11475860075341063	1.0
H3K4me3	ENSG00000250337	G0250337_05	0.010762658570230082	1.0	0.010762658570230082	1.0	0.21955823483269366	1.0	0.21955823483269366	1.0
H3K4me3	ENSG00000250337	G0250337_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000253352	G0253352_01	0.07389193991720197	1.0	0.07389193991720197	1.0	0.837441985728289	1.0	0.837441985728289	1.0
H3K4me3	ENSG00000253352	G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000253352	G0253352_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000253352	G0253352_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000253352	G0253352_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000257815	G0257815_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000257815	G0257815_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000258526	R0022237_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000258526	R0022237_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000258526	R0022237_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000258819	G0258819_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000258819	G0258819_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000259153	G0259153_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000259153	G0259153_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000261804	G0261804_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000263146	G0263146_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000263146	G0263146_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000267751	G0267751_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000267751	G0267751_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000267751	G0267751_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000268889	G0268889_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000269834	G0269834_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
