hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K9ac	ENSG00000196668	G0196668_02	0.11812156228844119	1.0	0.23142813127506892	1.0	0.6732929050441148	1.0	1.0	1.0
H3K9ac	ENSG00000196668	G0196668_08	1.0	0.1381624234138952	0.0001309092203241877	0.2675479521579881	1.0	1.0	0.007461825558478699	1.0
H3K9ac	ENSG00000212978	G0212978_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000212978	G0212978_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000212978	G0212978_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000213468	G0213468_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000213468	G0213468_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000225489	G0225489_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227117	G0227117_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227403	G0227403_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000227403	G0227403_02	1.0	1.0	0.0004354330656415358	1.0	1.0	1.0	0.008273228247189181	1.0
H3K9ac	ENSG00000227403	G0227403_04	1.0	0.0019951677978363837	1.0	1.0	1.0	0.11372456447667388	1.0	1.0
H3K9ac	ENSG00000228794	G0228794_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000228794	G0228794_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	G0230590_AD_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000230590	G0230590_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000233056	G0233056_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000233056	G0233056_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234608	G0234608_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000234608	G0234608_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000235560	G0235560_01	0.036283659262090415	1.0	0.00035288905091569023	0.3231290067061832	0.25852107224239423	1.0	0.008273228247189181	1.0
H3K9ac	ENSG00000235560	G0235560_03	0.00046080528680887196	1.0	0.24089798082640643	1.0	0.026265901348105702	1.0	1.0	1.0
H3K9ac	ENSG00000235560	G0235560_07	1.0	1.0	1.0	0.01054368385030275	1.0	1.0	1.0	0.6009899794672567
H3K9ac	ENSG00000235823	G0235823_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000235823	G0235823_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000237976	G0237976_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000237976	G0237976_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000241472	G0241472_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000241472	G0241472_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000243701	G0243701_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000245937	G0245937_01	0.0070507229232414405	0.08085833058496496	0.05934534875102722	1.0	0.10047280165619053	1.0	0.6343549070727116	1.0
H3K9ac	ENSG00000245937	G0245937_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000245937	G0245937_AD_02	1.0	0.15735412576796742	0.09845406480952966	1.0	1.0	1.0	0.8016973848775987	1.0
H3K9ac	ENSG00000246067	G0246067_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246067	G0246067_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246273	G0246273_01	1.0	1.0	0.004309421455758361	1.0	1.0	1.0	0.06140925574455664	1.0
H3K9ac	ENSG00000246273	G0246273_02	0.004834084409701487	1.0	0.06677420074449596	1.0	0.09184760378432826	1.0	0.6343549070727116	1.0
H3K9ac	ENSG00000246273	G0246273_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000246273	G0246273_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000248587	G0248587_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000249042	G0249042_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000249042	G0249042_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000253352	G0253352_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_02	0.0016433520910827644	0.1488411411584995	1.0	1.0	0.04683553459585879	1.0	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_04	0.02166951705220663	1.0	1.0	1.0	0.17645178171082543	1.0	1.0	1.0
H3K9ac	ENSG00000258526	R0022237_07	0.010256198030549642	1.0	1.0	1.0	0.11692065754826593	1.0	1.0	1.0
H3K9ac	ENSG00000259153	G0259153_01	0.040826587179256746	1.0	1.0	1.0	0.2585683854686261	1.0	1.0	1.0
H3K9ac	ENSG00000259153	G0259153_03	0.020625844580774755	1.0	1.0	1.0	0.17645178171082543	1.0	1.0	1.0
H3K9ac	ENSG00000261366	G0261366_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000261366	G0261366_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9ac	ENSG00000266916	G0266916_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
