hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K9me3	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000163364	ASO_G0163364_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000204054	ASO_G0204054_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000204054	ASO_G0204054_06	0.0726091662151989	1.0	0.0726091662151989	1.0	0.6131440702616796	1.0	0.5518296632355117	1.0
H3K9me3	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000212978	ASO_G0212978_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000212978	ASO_G0212978_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000212978	ASO_G0212978_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000214548	ASO_G0214548_01	0.10582493454039824	9.942957785981656e-05	0.10582493454039824	9.942957785981656e-05	0.8042695025070267	0.0025188826391153527	0.731154093188206	0.0025188826391153527
H3K9me3	ENSG00000214548	ASO_G0214548_AD_09	0.1294499435587418	7.128434326969751e-10	0.1294499435587418	7.128434326969751e-10	0.8943814282240341	5.417610088497011e-08	0.8198496425386981	5.417610088497011e-08
H3K9me3	ENSG00000223478	ASO_G0223478_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000223485	ASO_G0223485_01	1.0	1.0	0.010495392168685428	1.0	1.0	1.0	0.09970622560251156	1.0
H3K9me3	ENSG00000223485	ASO_G0223485_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000223485	ASO_G0223485_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000223960	ASO_G0223960_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000223960	ASO_G0223960_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000225470	ASO_G0225470_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000225470	ASO_G0225470_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000227053	ASO_G0227053_03	2.0135695850596718e-111	1.0569735079195932e-08	2.0135695850596718e-111	1.0569735079195932e-08	1.5303128846453506e-109	4.0164993300944544e-07	1.5303128846453506e-109	4.0164993300944544e-07
H3K9me3	ENSG00000227053	ASO_G0227053_04	5.3470798503414685e-43	0.010482241049444285	5.3470798503414685e-43	0.010482241049444285	2.0318903431297582e-41	0.1757630698272506	2.0318903431297582e-41	0.1757630698272506
H3K9me3	ENSG00000227811	ASO_G0227811_06	0.00014493650364620403	1.0	0.00014493650364620403	1.0	0.0018358623795185845	1.0	0.0018358623795185845	1.0
H3K9me3	ENSG00000229647	ASO_G0229647_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000229647	ASO_G0229647_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000229847	ASO_G0229847_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000229847	ASO_G0229847_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K9me3	ENSG00000229847	ASO_G0229847_AD_02	0.5832211326851652	1.0	0.5832211326851652	1.0	1.0	1.0	1.0	1.0
