hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me2	ENSG00000163364	ASO_G0163364_06	0.12557059803943302	1.0	0.12557059803943302	1.0	0.35295519448921714	1.0	0.34366689989739563	1.0
H3K4me2	ENSG00000163364	ASO_G0163364_AD_01	1.485981409596928e-17	0.0013212358506420514	1.485981409596928e-17	0.0013212358506420514	1.717134073312006e-16	0.021133925158928223	1.717134073312006e-16	0.021133925158928223
H3K4me2	ENSG00000203721	ASO_G0203721_02	1.0	1.0	0.00021610246289893663	1.0	1.0	1.0	0.0008323946719070151	1.0
H3K4me2	ENSG00000203721	ASO_G0203721_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000204054	ASO_G0204054_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000204054	ASO_G0204054_06	9.4320421065149e-19	0.0071655716012426806	9.4320421065149e-19	0.0071655716012426806	1.4013319701107852e-17	0.06962876628411345	1.4013319701107852e-17	0.06962876628411345
H3K4me2	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000205181	ASO_G0205181_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000212978	ASO_G0212978_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000212978	ASO_G0212978_02	3.346827684343173e-05	0.19353851179978565	3.346827684343173e-05	0.19353851179978565	0.0001450291996548708	0.9149093285080776	0.0001450291996548708	0.9149093285080776
H3K4me2	ENSG00000212978	ASO_G0212978_03	3.8852290197742245e-12	0.022591339789605494	3.8852290197742245e-12	0.022591339789605494	3.1081832158193796e-11	0.16782138129421226	3.1081832158193796e-11	0.16782138129421226
H3K4me2	ENSG00000214548	ASO_G0214548_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000214548	ASO_G0214548_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000215039	ASO_G0215039_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000219665	ASO_G0219665_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000219665	ASO_G0219665_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000221817	ASO_G0221817_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000221817	ASO_G0221817_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000223478	ASO_G0223478_03	9.84590204032786e-16	0.4807343580968737	9.84590204032786e-16	0.4807343580968737	1.0239738121940974e-14	1.0	1.0239738121940974e-14	1.0
H3K4me2	ENSG00000224165	ASO_G0224165_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000224165	ASO_G0224165_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000225377	ASO_G0225377_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000225439	ASO_G0225439_06	3.118506754507431e-07	1.0	3.118506754507431e-07	1.0	1.5444033450893945e-06	1.0	1.5444033450893945e-06	1.0
H3K4me2	ENSG00000225733	ASO_G0225733_03	0.5066472652171444	1.0	0.5066472652171444	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000225733	ASO_G0225733_04	1.0197620556967063e-06	0.001422475731850938	1.0197620556967063e-06	0.001422475731850938	4.820693354202612e-06	0.021133925158928223	4.820693354202612e-06	0.021133925158928223
H3K4me2	ENSG00000225733	ASO_G0225733_AD_03	8.700791076879739e-41	2.535121772166361e-05	8.700791076879739e-41	2.535121772166361e-05	3.016274239984976e-39	0.0007572236020711508	3.016274239984976e-39	0.0007572236020711508
H3K4me2	ENSG00000225733	ASO_G0225733_AD_06	3.86487995374984e-08	0.32577971997578886	3.86487995374984e-08	0.32577971997578886	2.3643971481763726e-07	1.0	2.3643971481763726e-07	1.0
H3K4me2	ENSG00000225791	ASO_G0225791_05	0.025068456025244455	1.0	0.025068456025244455	1.0	0.08410062666533624	1.0	0.08147248208204448	1.0
H3K4me2	ENSG00000225791	ASO_G0225791_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000226950	ASO_G0226950_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000226950	ASO_G0226950_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000226950	ASO_G0226950_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000226950	ASO_G0226950_AD_07	0.048218615333990134	1.0	0.048218615333990134	1.0	0.14749223513926393	1.0	0.1432781712781421	1.0
H3K4me2	ENSG00000227036	ASO_G0227036_04	4.037932610929424e-09	0.5650586911308912	4.037932610929424e-09	0.5650586911308912	2.7996332769110672e-08	1.0	2.7996332769110672e-08	1.0
H3K4me2	ENSG00000227036	ASO_G0227036_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000227053	ASO_G0227053_03	0.11620805478258944	1.0	0.11620805478258944	1.0	0.33571215826081396	1.0	0.32663885668619735	1.0
H3K4me2	ENSG00000227053	ASO_G0227053_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000228526	ASO_G0228526_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000230074	ASO_G0230074_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000230074	ASO_G0230074_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000230417	ASO_G0230417_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me2	ENSG00000230417	ASO_G0230417_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
