hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H4K20me1	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000163364	ASO_G0163364_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000204054	ASO_G0204054_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000204054	ASO_G0204054_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000205181	ASO_G0205181_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000215039	ASO_G0215039_01	1.0	1.0	0.00458251858766702	1.0	1.0	1.0	0.06415526022733828	1.0
H4K20me1	ENSG00000218510	ASO_G0218510_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000218510	ASO_G0218510_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000218510	ASO_G0218510_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000225733	ASO_G0225733_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000225733	ASO_G0225733_04	1.0	1.0	0.22975421798531742	0.020002056099835887	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000225733	ASO_G0225733_AD_03	1.0	0.11581358924464652	1.1224490313773879e-05	1.0	1.0	1.0	0.0004714285931785029	1.0
H4K20me1	ENSG00000225733	ASO_G0225733_AD_06	1.0	1.0	7.348290953037608e-05	1.0	1.0	1.0	0.0019252245096732857	1.0
H4K20me1	ENSG00000226950	ASO_G0226950_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000226950	ASO_G0226950_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H4K20me1	ENSG00000226950	ASO_G0226950_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
