hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me1	ENSG00000163364	ASO_G0163364_06	0.21300272048936775	1.0	0.21300272048936775	1.0	0.5262420153266733	1.0	0.5367668556332068	1.0
H3K4me1	ENSG00000163364	ASO_G0163364_AD_01	2.578890518996673e-08	0.1895158308401877	2.578890518996673e-08	0.1895158308401877	2.7078350449465067e-07	1.0	2.7078350449465067e-07	1.0
H3K4me1	ENSG00000180769	ASO_G0180769_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000180769	ASO_G0180769_08	0.003965348150140756	1.0	0.003965348150140756	1.0	0.018504958033990198	1.0	0.018504958033990198	1.0
H3K4me1	ENSG00000180769	ASO_G0180769_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000186615	ASO_G0186615_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000186615	ASO_G0186615_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000204054	ASO_G0204054_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000204054	ASO_G0204054_06	0.00013476744951416286	1.0	0.00013476744951416286	1.0	0.0008490349319392261	1.0	0.0008490349319392261	1.0
H3K4me1	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me1	ENSG00000205181	ASO_G0205181_01	0.00047875946908464693	0.26992358946964295	0.00047875946908464693	0.26992358946964295	0.002741986050212069	1.0	0.002741986050212069	1.0
H3K4me1	ENSG00000212978	ASO_G0212978_01	0.019682432698264876	1.0	0.019682432698264876	1.0	0.07085675771375355	1.0	0.07085675771375355	1.0
H3K4me1	ENSG00000212978	ASO_G0212978_02	0.00043790524660016037	0.13033439238712866	0.00043790524660016037	0.13033439238712866	0.002627431479600962	0.865337339110939	0.002627431479600962	0.9108814095904622
H3K4me1	ENSG00000212978	ASO_G0212978_03	2.791563018036028e-13	1.0	2.791563018036028e-13	1.0	5.02481343246485e-12	1.0	5.02481343246485e-12	1.0
