hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K36me3	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000163364	ASO_G0163364_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000180769	ASO_G0180769_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000180769	ASO_G0180769_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000180769	ASO_G0180769_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000205181	ASO_G0205181_01	0.0011831160361553904	1.0	0.0011831160361553904	1.0	0.007644749772080984	1.0	0.007644749772080984	1.0
H3K36me3	ENSG00000212978	ASO_G0212978_01	0.004022194131219532	1.0	0.004022194131219532	1.0	0.019874371001320043	1.0	0.019874371001320043	1.0
H3K36me3	ENSG00000212978	ASO_G0212978_02	0.6307871667489204	0.518655561090844	0.6307871667489204	0.518655561090844	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000212978	ASO_G0212978_03	0.003128898388954201	0.507399278776799	0.003128898388954201	0.507399278776799	0.017521830978143527	1.0	0.017521830978143527	1.0
H3K36me3	ENSG00000214548	ASO_G0214548_01	2.5630677729160192e-08	0.008073354041538736	2.5630677729160192e-08	0.008073354041538736	3.588294882082427e-07	0.13563234789785075	3.588294882082427e-07	0.13563234789785075
H3K36me3	ENSG00000214548	ASO_G0214548_AD_09	0.07312191301978256	1.59476821721235e-09	0.07312191301978256	1.59476821721235e-09	0.31671523537881946	1.3396053024583742e-07	0.32327582598219656	1.3396053024583742e-07
H3K36me3	ENSG00000215039	ASO_G0215039_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000219665	ASO_G0219665_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000219665	ASO_G0219665_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000223478	ASO_G0223478_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000223485	ASO_G0223485_01	0.3845661490887219	1.0	0.3845661490887219	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000223485	ASO_G0223485_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000223485	ASO_G0223485_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000225733	ASO_G0225733_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000225733	ASO_G0225733_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000225733	ASO_G0225733_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000225733	ASO_G0225733_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000225791	ASO_G0225791_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000225791	ASO_G0225791_AD_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000227053	ASO_G0227053_03	1.879964830231823e-05	0.26339787389740693	1.879964830231823e-05	0.26339787389740693	0.00019739630717434143	1.0	0.00019739630717434143	1.0
H3K36me3	ENSG00000227053	ASO_G0227053_04	0.13572510540157207	0.061121671398789774	0.13572510540157207	0.061121671398789774	0.5413406711406026	0.5704689330553713	0.5671187983377741	0.6417775496872926
H3K36me3	ENSG00000228526	ASO_G0228526_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000229647	ASO_G0229647_06	0.2646445073472619	1.0	0.2646445073472619	1.0	0.9262557757154167	1.0	0.966527765963913	1.0
H3K36me3	ENSG00000229647	ASO_G0229647_AD_09	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000229852	ASO_G0229852_03	0.0754083893759094	0.0500705921685535	1.0	1.0	0.31671523537881946	0.5257412177698118	1.0	1.0
H3K36me3	ENSG00000229852	ASO_G0229852_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K36me3	ENSG00000229852	ASO_G0229852_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
