hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27me3	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000163364	ASO_G0163364_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000180769	ASO_G0180769_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000180769	ASO_G0180769_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000180769	ASO_G0180769_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000182165	ASO_G0182165_AD_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000182165	ASO_G0182165_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000182165	ASO_G0182165_AD_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000186615	ASO_G0186615_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000186615	ASO_G0186615_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000205181	ASO_G0205181_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000212978	ASO_G0212978_01	0.7174907895326523	1.0	0.7174907895326523	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000212978	ASO_G0212978_02	1.0	0.158011035526556	1.0	0.158011035526556	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000212978	ASO_G0212978_03	0.18572480282577342	0.6002430101319954	0.18572480282577342	0.6002430101319954	0.844203649208061	1.0	0.844203649208061	1.0
H3K27me3	ENSG00000214548	ASO_G0214548_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000214548	ASO_G0214548_AD_09	0.20482073628214206	0.2511478842151277	0.20482073628214206	0.2511478842151277	0.8905249403571394	1.0	0.8905249403571394	1.0
H3K27me3	ENSG00000215039	ASO_G0215039_01	0.09638176537713149	1.0	0.09638176537713149	1.0	0.5669515610419499	1.0	0.5669515610419499	1.0
H3K27me3	ENSG00000221817	ASO_G0221817_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000221817	ASO_G0221817_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000223485	ASO_G0223485_01	0.028273648339370377	1.0	0.028273648339370377	1.0	0.21748960261054137	1.0	0.21748960261054137	1.0
H3K27me3	ENSG00000223485	ASO_G0223485_AD_04	0.6985627361701139	0.5121107999643425	0.6985627361701139	0.5121107999643425	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000223485	ASO_G0223485_AD_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000224086	ASO_G0224086_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000225733	ASO_G0225733_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27me3	ENSG00000225733	ASO_G0225733_04	0.24706051262505116	1.0	0.24706051262505116	1.0	1.0	1.0	1.0	1.0
