hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K4me3	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000163364	ASO_G0163364_AD_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000180769	ASO_G0180769_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000180769	ASO_G0180769_08	0.09504936941569275	1.0	0.09504936941569275	1.0	0.3405935737395657	1.0	0.3226675961743254	1.0
H3K4me3	ENSG00000180769	ASO_G0180769_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000203706	ASO_G0203706_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000204054	ASO_G0204054_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000204054	ASO_G0204054_06	0.18944007389962067	1.0	0.18944007389962067	1.0	0.6266094752064376	1.0	0.5960431593427089	1.0
H3K4me3	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K4me3	ENSG00000205181	ASO_G0205181_01	0.028729867570432506	0.005343482304695674	0.028729867570432506	0.005343482304695674	0.11230766413896343	0.043081826081608876	0.10900449754664097	0.043081826081608876
H3K4me3	ENSG00000212978	ASO_G0212978_01	0.00010528299381405186	1.0	0.00010528299381405186	1.0	0.0006173411910005768	1.0	0.0006173411910005768	1.0
H3K4me3	ENSG00000212978	ASO_G0212978_02	1.0	0.03529155553435421	1.0	0.03529155553435421	1.0	0.21679098399674726	1.0	0.22763053319658466
H3K4me3	ENSG00000212978	ASO_G0212978_03	3.771138714652147e-23	0.002114451024583578	3.771138714652147e-23	0.002114451024583578	6.0809611773765875e-22	0.01818427881141877	6.0809611773765875e-22	0.01818427881141877
H3K4me3	ENSG00000214548	ASO_G0214548_01	6.267393309537642e-13	0.0015314565623241576	6.267393309537642e-13	0.0015314565623241576	6.7374478077529644e-12	0.014111278324272595	6.7374478077529644e-12	0.014111278324272595
H3K4me3	ENSG00000214548	ASO_G0214548_AD_09	0.000985088983156215	1.280344739169073e-12	0.000985088983156215	1.280344739169073e-12	0.005525064296832683	4.1291117838202606e-11	0.005294853284464655	4.1291117838202606e-11
H3K4me3	ENSG00000223478	ASO_G0223478_03	5.61897382256776e-15	4.716017732817234e-05	5.61897382256776e-15	4.716017732817234e-05	6.589523846465828e-14	0.0005530602613940211	6.589523846465828e-14	0.0005530602613940211
