hm	lnc_ens	aso	minus_down	minus_up	plus_down	plus_up	p_value_md_adj	p_value_mu_adj	p_value_pd_adj	p_value_pu_adj
H3K27ac	ENSG00000163364	ASO_G0163364_06	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000163364	ASO_G0163364_AD_01	0.04525721946144798	1.0	0.04525721946144798	1.0	0.11622876816235504	1.0	0.11622876816235504	1.0
H3K27ac	ENSG00000180769	ASO_G0180769_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000180769	ASO_G0180769_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000180769	ASO_G0180769_AD_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000186615	ASO_G0186615_03	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000186615	ASO_G0186615_04	0.05634628214865734	1.0	0.05634628214865734	1.0	0.1384158670173539	1.0	0.1384158670173539	1.0
H3K27ac	ENSG00000203706	ASO_G0203706_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000203721	ASO_G0203721_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000203721	ASO_G0203721_05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000204054	ASO_G0204054_01	0.04434424100572774	1.0	0.04434424100572774	1.0	0.11622876816235504	1.0	0.11622876816235504	1.0
H3K27ac	ENSG00000204054	ASO_G0204054_06	2.561236084053036e-15	0.00039295121247979564	2.561236084053036e-15	0.00039295121247979564	2.226305211523024e-14	0.0037002905841847424	2.226305211523024e-14	0.0037002905841847424
H3K27ac	ENSG00000204054	ASO_G0204054_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000205181	ASO_G0205181_01	2.098634324554295e-05	0.23005571144785036	2.098634324554295e-05	0.23005571144785036	7.649860602407592e-05	0.9628257553187811	7.649860602407592e-05	0.9998575151387343
H3K27ac	ENSG00000212978	ASO_G0212978_01	3.591500802369484e-10	1.0	3.591500802369484e-10	1.0	2.387291709810304e-09	1.0	2.387291709810304e-09	1.0
H3K27ac	ENSG00000212978	ASO_G0212978_02	3.6755001044783273e-06	0.038370146629327265	3.6755001044783273e-06	0.038370146629327265	1.5382648585409293e-05	0.22820139837442002	1.5382648585409293e-05	0.2408792538396656
H3K27ac	ENSG00000212978	ASO_G0212978_03	3.111231722108503e-23	0.8693857757305804	3.111231722108503e-23	0.8693857757305804	3.906324273314009e-22	1.0	3.906324273314009e-22	1.0
H3K27ac	ENSG00000214548	ASO_G0214548_01	2.749094187004448e-19	4.8142626631647296e-11	2.749094187004448e-19	4.8142626631647296e-11	2.8240694830136605e-18	1.3600292023440362e-09	2.8240694830136605e-18	1.3600292023440362e-09
H3K27ac	ENSG00000214548	ASO_G0214548_AD_09	6.240600545592108e-11	3.193360298594243e-23	6.240600545592108e-11	3.193360298594243e-23	4.407424135324426e-10	3.6084971374114945e-21	4.407424135324426e-10	3.6084971374114945e-21
H3K27ac	ENSG00000221817	ASO_G0221817_04	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000221817	ASO_G0221817_AD_08	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223478	ASO_G0223478_03	0.03019036185796024	1.0	0.03019036185796024	1.0	0.08528777224873768	1.0	0.08528777224873768	1.0
H3K27ac	ENSG00000223485	ASO_G0223485_01	1.4598868771165314e-137	2.0129947835698722e-08	1.4598868771165314e-137	2.0129947835698722e-08	1.6496721711416806e-135	3.249548722048508e-07	1.6496721711416806e-135	3.249548722048508e-07
H3K27ac	ENSG00000223485	ASO_G0223485_AD_04	1.7440512559322035e-113	8.291856694046002e-23	1.7440512559322035e-113	8.291856694046002e-23	6.569259730677967e-112	4.6848990321359914e-21	6.569259730677967e-112	4.6848990321359914e-21
H3K27ac	ENSG00000223485	ASO_G0223485_AD_06	1.0	0.5172431354217069	1.0	0.5172431354217069	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223546	ASO_G0223546_01	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000223546	ASO_G0223546_02	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000224165	ASO_G0224165_10	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
H3K27ac	ENSG00000224165	ASO_G0224165_AD_07	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
